elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
12.922450677,437.520000000,HOME,1.1915299419636396e-07,-9.5236003792645e-08,7.13816377693544e-08,-1.5707900546328657,4.765701466671655e-08,1.5707900546114273,-0.7852999320027536,-1.3239033612530036e-06,1.0582168425436658e-06,-7.931102918969438e-07,6.069038193737275e-07,-5.295613556624557e-07,-6.069038338725463e-07,-7.554192802145671e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.932456041,437.530000000,HOME,1.0723786392643385e-07,-8.571205220946665e-08,6.424364512326349e-08,-1.5707900491707305,4.289096246506403e-08,1.570790049149292,-0.7852999388015274,-1.1915130249321023e-06,9.523951582780885e-07,-7.137992624665999e-07,5.462134333063251e-07,-4.766052200365356e-07,-5.462134476004465e-07,-6.798773519349835e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.941733588,437.540000000,HOME,9.651424668540708e-08,-7.714049578460022e-08,5.7819451744133616e-08,-1.5707900442548095,3.860151548373254e-08,1.570790044233371,-0.7852999449204239,-1.0723617221617375e-06,8.571556424702073e-07,-6.424193360696911e-07,4.915920814724251e-07,-4.289446980838829e-07,-4.915920959781828e-07,-6.118896142574479e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.951780539,437.550000000,HOME,8.686299117055672e-08,-6.942609500221851e-08,5.203767770452533e-08,-1.5707900398304797,3.474101320062718e-08,1.5707900398090413,-0.7852999504274298,-9.651255497240612e-07,7.714400782217988e-07,-5.781774023124516e-07,4.424328714260073e-07,-3.860502282015954e-07,-4.4243288575135375e-07,-5.507006492445551e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.961766196,437.560000000,HOME,7.817686120872526e-08,-6.248313429809137e-08,4.683408107083685e-08,-1.570790035848585,3.126656114584137e-08,1.5707900358271465,-0.7852999553837352,-8.686129946468019e-07,6.942960703827054e-07,-5.203596618490788e-07,3.981895734944674e-07,-3.474452054189059e-07,-3.981895878996111e-07,-4.956305896261851e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.971740948,437.570000000,HOME,7.035934424462186e-08,-5.6234469664452745e-08,4.215084410203344e-08,-1.5707900322648782,2.8139554296752027e-08,1.5707900322434398,-0.7852999598444104,-7.817516949899361e-07,6.248664633557756e-07,-4.6832369552372334e-07,3.583706253695862e-07,-3.1270068485272917e-07,-3.583706398441189e-07,-4.460675359719071e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.984019661,437.580000000,HOME,6.332357897841116e-08,-5.061067149412889e-08,3.793593083134889e-08,-1.5707900290395427,2.5325248132557046e-08,1.5707900290181043,-0.7852999638590179,-7.03576525348088e-07,5.623798170117846e-07,-4.214913258179364e-07,3.2253355871508793e-07,-2.814306164153346e-07,-3.225335731445178e-07,-4.01460784339204e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.997303065,437.590000000,HOME,5.6991390239965985e-08,-4.554925314088817e-08,3.4142508889149846e-08,-1.5707900261367402,2.2792372584673316e-08,1.5707900261153018,-0.7852999674721655,-6.332188727126977e-07,5.061418353014772e-07,-3.7934219309049104e-07,2.9028020318358494e-07,-2.532875547460456e-07,-2.9028021763730094e-07,-3.613147090053212e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.006079331,437.600000000,HOME,5.129242037656216e-08,-4.099397662302394e-08,3.072842914216806e-08,-1.570790023524219,2.0512784591851355e-08,1.5707900235027805,-0.7852999707239976,-5.698969852731273e-07,4.555276517899994e-07,-3.4140797374663905e-07,2.612521787445643e-07,-2.279587992572163e-07,-2.6125219318787196e-07,-3.2518323340394867e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.017689669,437.610000000,HOME,4.616334750061081e-08,-3.689422775694517e-08,2.7655757370836555e-08,-1.5707900211729486,1.8461155398359465e-08,1.5707900211515102,-0.7852999736506465,-5.129072866496024e-07,4.099748866063808e-07,-3.072671762691277e-07,2.3512696564753632e-07,-2.0516291932351494e-07,-2.3512698004574117e-07,-2.9266491204278655e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.030551340,437.620000000,HOME,4.1547181913075864e-08,-3.3204453777512896e-08,2.4890352777563983e-08,-1.5707900190568058,1.6614689124121704e-08,1.5707900190353674,-0.7852999762846307,-4.6161655796971273e-07,3.689773979327106e-07,-2.7654045851584035e-07,2.1161426272398032e-07,-1.846466273387748e-07,-2.1161427712912406e-07,-2.633984228037761e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.046658561,437.630000000,HOME,3.739263288501953e-08,-2.988365719592528e-08,2.2401488644497308e-08,-1.5707900171522782,1.495286947739272e-08,1.5707900171308398,-0.7852999786552166,-4.1545490207523916e-07,3.32079658147506e-07,-2.488864125581563e-07,1.9045283459681595e-07,-1.661819646475715e-07,-1.9045284893950964e-07,-2.370585813916276e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.059602529,437.640000000,HOME,3.36535387606217e-08,-2.6894940272582552e-08,2.016151092544357e-08,-1.5707900154382026,1.345723179534253e-08,1.5707900154167642,-0.7852999807887433,-3.7390941174709775e-07,2.9887169232631523e-07,-2.239977712694026e-07,1.7140755813327413e-07,-1.4956376821056994e-07,-1.7140757254882621e-07,-2.1335272188446192e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.070197552,437.650000000,HOME,3.028835404922875e-08,-2.420509504155789e-08,1.8145530979098187e-08,-1.5707900138955344,1.211115788150985e-08,1.570790013874096,-0.7852999827089173,-3.3651847048700705e-07,2.6898452309596053e-07,-2.0159799409718605e-07,1.5426680267591197e-07,-1.3460739136175737e-07,-1.5426681699431954e-07,-1.920174549554371e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.083819634,437.660000000,HOME,2.7259687809585356e-08,-2.1784234333671917e-08,1.633114902790947e-08,-1.570790012507134,1.0899691359118725e-08,1.5707900124856955,-0.7852999844370749,-3.028666234312048e-07,2.420860707827866e-07,-1.8143819459424775e-07,1.3884012049075745e-07,-1.21146652216908e-07,-1.388401348889623e-07,-1.7281571480873975e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.094210484,437.670000000,HOME,2.4533888194415943e-08,-1.9605459696485675e-08,1.4698205272491359e-08,-1.5707900112575734,9.809371488927161e-09,1.570790011236135,-0.7852999859924163,-2.7257996102717386e-07,2.178774637074353e-07,-1.6329437509381844e-07,1.249561154201273e-07,-1.0903198696676775e-07,-1.2495612978710713e-07,-1.5553413861522924e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.103995182,437.680000000,HOME,2.208066854141624e-08,-1.7644562523061942e-08,1.3228555892775307e-08,-1.5707900101329686,8.828083605837672e-09,1.5707900101115302,-0.7852999873922233,-2.453219649347022e-07,1.9608971732107926e-07,-1.4696493747814142e-07,1.1246051086905018e-07,-9.812878829298932e-08,-1.1246052531929673e-07,-1.399807245455395e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.113211611,437.690000000,HOME,1.987277085398886e-08,-1.5879755067031933e-08,1.1905871451759078e-08,-1.570790009120825,7.944924510964843e-09,1.5707900090993865,-0.78529998865205,-2.2078976836344046e-07,1.764807456040851e-07,-1.322684436695469e-07,1.0121446232178033e-07,-8.831590945709844e-08,-1.012144766991685e-07,-1.259826551405427e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.124186969,437.700000000,HOME,1.7885662935764635e-08,-1.429142835657695e-08,1.071545545517632e-08,-1.5707900082098936,7.1500813256531974e-09,1.5707900081884552,-0.7852999897858941,-1.9871079147372114e-07,1.5883267104658226e-07,-1.1904159929435228e-07,9.10930253276987e-08,-7.948431849855164e-08,-9.109303971202576e-08,-1.1338438824122499e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.134862923,437.710000000,HOME,1.6097265809718536e-08,-1.2861934317163131e-08,9.644081058503313e-09,-1.570790007390056,6.434722459058679e-09,1.5707900073686176,-0.7852999908063534,-1.7883971231290492e-07,1.4294940393617776e-07,-1.0713743932039971e-07,8.198371203790855e-08,-7.153588666569677e-08,-8.198372651244124e-08,-1.0204594697374447e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.144887031,437.720000000,HOME,1.4487708396513897e-08,-1.157538968169026e-08,8.679844101950843e-09,-1.5707900066522018,5.7908994790465925e-09,1.5707900066307634,-0.7852999917247665,-1.6095574103039672e-07,1.2865446353421163e-07,-9.64236953435605e-08,7.378533666349552e-08,-6.438229799288209e-08,-7.378535104088368e-08,-9.184135423435241e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.154856548,437.730000000,HOME,1.3039106724896392e-08,-1.0417499509800823e-08,7.81203084129596e-09,-1.570790005988133,5.211458797124532e-09,1.5707900059666946,-0.7852999925513386,-1.448601668738083e-07,1.1578901717664881e-07,-8.678132581594819e-08,6.64067944695923e-08,-5.794406819983888e-08,-6.640680890249162e-08,-8.265722301753486e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.170670529,437.740000000,HOME,1.173536522105605e-08,-9.375398355058979e-09,7.03099890658388e-09,-1.570790005390471,4.689962183319042e-09,1.5707900053690327,-0.7852999932952536,-1.3037415017285326e-07,1.0421011546486031e-07,-7.810319321453416e-08,5.976610648397718e-08,-5.214966136701804e-08,-5.976612091340705e-08,-7.439150158557173e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.185154957,437.750000000,HOME,1.0561997867608979e-08,-8.437507315852901e-09,6.328070165947406e-09,-1.570790004852577,4.22061523083894e-09,1.5707900048311385,-0.7852999939647769,-1.1733673511483446e-07,9.3789103920933e-08,-7.029287386905482e-08,5.3789487274025216e-08,-4.693469523794902e-08,-5.378950171039398e-08,-6.695235229593755e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.199582134,437.760000000,HOME,9.505967249699799e-09,-7.593405380583153e-09,5.695434299428051e-09,-1.5707900043684708,3.798202973666172e-09,1.5707900043470324,-0.7852999945673482,-1.0560306159341972e-07,8.441019353172367e-08,-6.326358648078324e-08,4.8410545558374984e-08,-4.224122567356159e-08,-4.841055988372145e-08,-6.025711899674407e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.212422144,437.770000000,HOME,8.555539693687616e-09,-6.83371363875926e-09,5.126062019844845e-09,-1.570790003932775,3.418031942156559e-09,1.5707900039113365,-0.7852999951096622,-9.504275543805677e-08,7.596917417644795e-08,-5.693722776979951e-08,4.3569484652061785e-08,-3.801710314610407e-08,-4.3569499050266636e-08,-5.423140576020502e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.222389768,437.780000000,HOME,7.700154893364047e-09,-6.149991071188576e-09,4.6136269685260525e-09,-1.5707900035406486,3.075878013775703e-09,1.5707900035192102,-0.7852999955977451,-8.55384798759606e-08,6.837225675904168e-08,-5.124350497729378e-08,3.92125254350395e-08,-3.4215392796799193e-08,-3.9212539843652694e-08,-4.8808266068546546e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.231962433,437.790000000,HOME,6.930308573211452e-09,-5.534640760385172e-09,4.1524354225132825e-09,-1.5707900031877353,2.7679394782957296e-09,1.570790003166297,-0.7852999960370193,-7.698463182681439e-08,6.153503107693588e-08,-4.611915452572973e-08,3.5291262110576094e-08,-3.079385353307873e-08,-3.529127652612818e-08,-4.392743697262391e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.242826730,437.800000000,HOME,6.237446885320652e-09,-4.980825480583678e-09,3.737363031178032e-09,-1.5707900028701138,2.49079479631414e-09,1.5707900028486754,-0.7852999964323664,-6.928616869421225e-08,5.538152797360078e-08,-4.1507239009362304e-08,3.176212956187974e-08,-2.771446817179113e-08,-3.1762143987840163e-08,-3.9534695219813065e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.252707072,437.810000000,HOME,5.613871366458867e-09,-4.4823917287939495e-09,3.363797878903533e-09,-1.5707900025842536,2.2413645824939333e-09,1.5707900025628152,-0.7852999967881784,-6.235755172661651e-08,4.984337517851753e-08,-3.735651519609466e-08,2.8585914708251225e-08,-2.494302134975479e-08,-2.8585929109925523e-08,-3.55812243748449e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.263097850,437.820000000,HOME,5.052653399400244e-09,-4.033801352279233e-09,3.027589242249486e-09,-1.5707900023269794,2.0168773903357323e-09,1.570790002305541,-0.7852999971084089,-5.6121796578587936e-08,4.485903765290289e-08,-3.362086357125253e-08,2.5727312450568585e-08,-2.2448719168288722e-08,-2.5727326779384496e-08,-3.202310390297558e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.273824858,437.830000000,HOME,4.547557229113303e-09,-3.6300700133616913e-09,2.7250014692820516e-09,-1.5707900020954335,1.814838917352758e-09,1.570790002073995,-0.7852999973966173,-5.050961698882788e-08,4.0373133892036145e-08,-3.025877716249757e-08,2.315457041726643e-08,-2.020384724105151e-08,-2.3154584766899022e-08,-2.882079882474825e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.283762817,437.840000000,HOME,4.092970676068137e-09,-3.2667118083485444e-09,2.4526724735809807e-09,-1.5707900018870424,1.6330042915934887e-09,1.570790001865604,-0.7852999976560042,-4.545865525033919e-08,3.6335820500013605e-08,-2.723289946847396e-08,2.0839111502385377e-08,-1.8183462516946358e-08,-2.0839125824262394e-08,-2.5938715322339212e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.296797168,437.850000000,HOME,3.6838427785009903e-09,-2.93968942385341e-09,2.2075763774581054e-09,-1.5707900016994902,1.4693531284830043e-09,1.5707900016780518,-0.785299997889453,-4.09127896935273e-08,3.2702238444331025e-08,-2.450960951533819e-08,1.8755200691111806e-08,-1.6365116310701477e-08,-1.8755215082377763e-08,-2.334484577003193e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.308426331,437.860000000,HOME,3.315627670619348e-09,-2.6453692777828735e-09,1.986989891178864e-09,-1.5707900015306941,1.322067081641588e-09,1.5707900015092557,-0.7852999980995561,-3.682151075289509e-08,2.9432014591983247e-08,-2.2058648541014442e-08,1.6879678699927014e-08,-1.4728604658814648e-08,-1.6879693077315183e-08,-2.101035762643727e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.327563541,437.870000000,HOME,2.9842340737634946e-09,-2.3804811462798172e-09,1.7884620533955353e-09,-1.570790001378778,1.1895096393167397e-09,1.5707900013573395,-0.7852999982886493,-3.3139359632752136e-08,2.648881315073931e-08,-1.985278371926559e-08,1.5191717866319676e-08,-1.3255744252260726e-08,-1.5191732254116186e-08,-1.8909327147501043e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.333890556,437.880000000,HOME,2.6859798365770393e-09,-2.14208182793921e-09,1.6097869995329165e-09,-1.5707900012420517,1.0702079413898685e-09,1.5707900012206133,-0.7852999984588331,-2.982542366759041e-08,2.383993183288982e-08,-1.786750533226862e-08,1.367255529280409e-08,-1.1930169793034073e-08,-1.3672569743050644e-08,-1.701839530323518e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.353049371,437.890000000,HOME,2.4175510230998083e-09,-1.9275224414388646e-09,1.4489794511448133e-09,-1.570790001118999,9.628364131484782e-10,1.5707900010975606,-0.7852999986119984,-2.6842881334582583e-08,2.145593865207282e-08,-1.608075475534841e-08,1.230529343004827e-08,-1.0737152805750938e-08,-1.2305307797028098e-08,-1.5316556631513045e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.371651834,437.900000000,HOME,2.1759650911489552e-09,-1.7344189935767146e-09,1.304252657590555e-09,-1.570790001008252,8.662020378030449e-10,1.5707900009868137,-0.785299998749847,-2.4158593150925764e-08,1.9310344773725008e-08,-1.447267933773165e-08,1.1074766603780262e-08,-9.663437546686415e-09,-1.1074781092190733e-08,-1.3784904092338512e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.381011388,437.910000000,HOME,1.958537752286904e-09,-1.5606258905075885e-09,1.1739985436012772e-09,-1.5707900009085785,7.792310998689892e-10,1.57079000088714,-0.7852999988739111,-2.174273386410918e-08,1.737931031530436e-08,-1.3025411307703016e-08,9.967296963481198e-09,-8.697093798609723e-09,-9.967311389441624e-09,-1.2406417840109263e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.391635751,437.920000000,HOME,1.762853147330269e-09,-1.4042120978194695e-09,1.0567698408438082e-09,-1.5707900008188724,7.009572560631408e-10,1.570790000797434,-0.7852999989855685,-1.9568460487315135e-08,1.564137926970098e-08,-1.1722870228367266e-08,8.970560905208202e-09,-7.827384337910637e-09,-8.970575220146326e-09,-1.1165776919383474e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.402056185,437.930000000,HOME,1.5867370030248805e-09,-1.2634396843641881e-09,9.512640084103331e-10,-1.570790000738137,6.305107964425473e-10,1.5707900007166986,-0.7852999990860603,-1.7611614412378455e-08,1.4077241348737363e-08,-1.0550583202451405e-08,8.073500690902735e-09,-7.044645949916273e-09,-8.07351506135201e-09,-1.004920342773108e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.411841059,437.940000000,HOME,1.4282324730707217e-09,-1.1367445122632815e-09,8.563087593248093e-10,-1.5707900006654751,5.671089827684008e-10,1.5707900006440367,-0.7852999991765035,-1.5850452988108374e-08,1.266951720401907e-08,-9.495524835390415e-09,7.266146538620344e-09,-6.3401813799046636e-09,-7.266160850089021e-09,-9.044285073471492e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.423342339,437.950000000,HOME,1.2855783962145007e-09,-1.0227188573132686e-09,7.708490351503532e-10,-1.5707900006000808,5.100473504117088e-10,1.5707900005786424,-0.7852999992579017,-1.4265407637277516e-08,1.1402565499229675e-08,-8.54597237290658e-09,6.539527790810906e-09,-5.706163222485294e-09,-6.539542168199075e-09,-8.139852965272087e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.432145019,437.960000000,HOME,1.1571897269919795e-09,-9.200957679234178e-10,6.939352835311666e-10,-1.5707900005412256,4.5869188154118027e-10,1.5707900005197872,-0.7852999993311609,-1.2838866899201988e-08,1.0262308937315431e-08,-7.691375131409217e-09,5.885584200560068e-09,-5.135546873175079e-09,-5.8855985189676385e-09,-7.325870765052811e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.443406174,437.970000000,HOME,1.041639924713221e-09,-8.277349873908679e-10,6.247129070852393e-10,-1.5707900004882547,4.1247195931137376e-10,1.5707900004668163,-0.7852999993970937,-1.1554980171258819e-08,9.236078066850867e-09,-6.922237632709868e-09,5.297032774215227e-09,-4.621992247266782e-09,-5.297047134256161e-09,-6.593278974002803e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.455581906,437.980000000,HOME,9.376451026294652e-10,-7.446102849720067e-10,5.624127683171248e-10,-1.5707900004405817,3.7087402941903967e-10,1.5707900004191433,-0.7852999994564329,-1.0399482182951031e-08,8.31247023817816e-09,-6.230013866554904e-09,4.767323175114413e-09,-4.159792978825072e-09,-4.76733765658599e-09,-5.933950811623512e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.467072782,437.990000000,HOME,8.440497627952305e-10,-6.697980528019487e-10,5.063426434394175e-10,-1.570790000397676,3.3343589250206117e-10,1.5707900003762376,-0.785299999509838,-9.359534009476846e-09,7.48122322034514e-09,-5.60701242748908e-09,4.29059339793203e-09,-3.7438136722689475e-09,-4.2906077891979866e-09,-5.340558831973263e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.476881476,438.000000000,HOME,7.598139570951559e-10,-6.024670438364064e-10,4.5587953089205484e-10,-1.5707900003590602,2.997415693475572e-10,1.5707900003376218,-0.7852999995579029,-8.423580526140638e-09,6.733100890851315e-09,-5.046311278350188e-09,3.8615366390604144e-09,-3.369432281796758e-09,-3.861551089306969e-09,-4.806508227886419e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.486980182,438.010000000,HOME,6.840017320125116e-10,-5.418691357385136e-10,4.1046272964494323e-10,-1.5707900003243058,2.69416678381175e-10,1.5707900003028674,-0.7852999996011616,-7.581222469243976e-09,6.059790811068638e-09,-4.5416801357049674e-09,3.47537883541027e-09,-3.0324891105160123e-09,-3.47539326830959e-09,-4.325859403325749e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
13.502254857,438.020000000,HOME,6.157707293795958e-10,-4.873310184662176e-10,3.695876087022385e-10,-1.5707900002930264,2.4212427648367535e-10,1.570790000271588,-0.7852999996400938,-6.823100260895491e-09,5.453811721244789e-09,-4.087512084230763e-09,3.1278346301899518e-09,-2.72924019495413e-09,-3.127849056150378e-09,-3.893272108347612e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
