elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
10.441700582,1785935959.171974421,HOME,7.76887345566243e-14,0.006581714242659595,-1.7787052021483134e-06,-1.5771029104160843,-0.000334484533967747,1.5696488841127163,-0.7852999791214312,-8.012291445489399e-13,-1.2612742784810575e-13,6.462619287971164e-13,-8.383323100977724e-14,6.04426344030807e-14,-1.0509868218515506e-12,-8.455277461230945e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.460894319,1785935959.191541910,HOME,6.337086059137172e-14,0.006581714242660948,-1.7787051905173487e-06,-1.5771029104160825,-0.00033448453396653057,1.5696488841127132,-0.7852999791214323,-6.543665595288046e-13,-3.154949781423052e-13,5.275599640546089e-13,-2.210723270782074e-13,5.4078972275089925e-14,-7.94388026785425e-13,-6.949332075217888e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.480291314,1785935959.211400986,HOME,5.1728436890145605e-14,0.006581714242665331,-1.7787051809481015e-06,-1.5771029104160772,-0.000334484533965468,1.5696488841127214,-0.7852999791214335,-5.175728497890647e-13,1.6603896705337425e-12,4.5173414937199135e-13,1.7057478689533142e-12,7.186196851349071e-14,4.57482116652872e-12,-5.633901216585121e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.500742835,1785935959.231935263,HOME,4.2188116439344456e-14,0.0065817142426647015,-1.7787051731629158e-06,-1.5771029104160774,-0.00033448453396468715,1.5696488841127147,-0.7852999791214346,-4.366172849686095e-13,-2.3826452005247566e-13,3.5316682688764543e-13,-2.1165941399298062e-13,2.7581729908629433e-14,-1.279521630698862e-12,-4.9640691997974154e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.519702671,1785935959.251137018,HOME,3.440814224536765e-14,0.0065817142426649045,-1.7787051667859116e-06,-1.577102910416077,-0.000334484533964029,1.569648884112711,-0.7852999791214357,-3.571701154091559e-13,-4.577702718941221e-13,2.870745423542287e-13,-3.638874901969907e-13,2.8261760042483457e-14,-9.629346809275751e-13,-3.698484410688192e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.540012203,1785935959.271133423,HOME,2.811060950813253e-14,0.006581714242669898,-1.778705161505057e-06,-1.577102910416071,-0.0003344845339634045,1.5696488841127232,-0.7852999791214366,-2.7200479546146334e-13,1.9751471459475413e-12,2.585384170253976e-13,1.977325098156999e-12,5.6158056402506685e-14,5.584776182169244e-12,-2.392212310141107e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.559664721,1785935959.291314602,HOME,2.2920780545260525e-14,0.006581714242668386,-1.7787051572426607e-06,-1.577102910416072,-0.0003344845339629996,1.569648884112716,-0.7852999791214368,-2.4039757135923954e-13,-3.7210186695433717e-13,1.901742749152951e-13,-4.4990705531510796e-13,6.430914141114932e-15,-1.7852213029642723e-12,-2.812552277344564e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.579989222,1785935959.311336756,HOME,1.8692319746618227e-14,0.006581714242667669,-1.7787051537479644e-06,-1.5771029104160725,-0.0003344845339626423,1.569648884112713,-0.7852999791214368,-1.9432200844025854e-13,-2.5474821552673674e-13,1.5732329142118223e-13,-2.300275677544909e-13,1.4301294358792052e-14,-7.565304200610584e-13,-2.4870891521553197e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.599529282,1785935959.330758810,HOME,1.5286576011487375e-14,0.00658171424267277,-1.7787051508339946e-06,-1.5771029104160676,-0.00033448453396227106,1.5696488841127254,-0.7852999791214368,-1.3613887300638546e-13,2.4085269242198106e-12,1.5550306294457077e-13,2.4130176095316995e-12,5.2376678926908325e-14,6.935275626237361e-12,-2.146302715793704e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.620362183,1785935959.351571560,HOME,1.2454349855285434e-14,0.00658171424267001,-1.7787051485107628e-06,-1.57710291041607,-0.00033448453396208046,1.569648884112716,-0.7852999791214369,-1.338793446864767e-13,-4.882895776256293e-13,1.0080717930126281e-13,-5.83679092962181e-13,-6.179830987606639e-15,-2.2029550169428086e-12,-2.573864825244794e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.640427119,1785935959.371105194,HOME,1.0151414752316265e-14,0.006581714242668661,-1.778705146601568e-06,-1.5771029104160712,-0.00033448453396189176,1.5696488841127123,-0.7852999791214369,-1.0704691399323346e-13,-3.3429996824508654e-13,8.447239584738653e-14,-3.098540751335074e-13,6.1142618127693125e-15,-9.276139412776288e-13,-2.3368358253073203e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.660059909,1785935959.390976906,HOME,8.275130024666273e-15,0.006581714242668326,-1.7787051450354097e-06,-1.5771029104160716,-0.00033448453396173476,1.5696488841127108,-0.7852999791214369,-8.530072423400641e-14,-1.8567393968283816e-13,7.14237165687246e-14,-5.2153558000433293e-14,8.416879090792183e-15,-1.1887618676689545e-13,-2.3044132809101618e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.680295607,1785935959.410972834,HOME,6.7724951996173965e-15,0.006581714242671583,-1.7787051437168365e-06,-1.5771029104160685,-0.0003344845339615755,1.5696488841127172,-0.7852999791214369,-7.771390673717786e-14,-6.725484401394032e-13,4.9803628571466797e-14,-8.110362530446503e-13,-1.669269218716046e-14,-2.884576510233319e-12,-2.73428310080836e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.699917522,1785935959.431022167,HOME,5.5160285274826984e-15,0.006581714242669947,-1.778705142676641e-06,-1.5771029104160696,-0.0003344845339614762,1.5696488841127128,-0.7852999791214369,-6.111733024738634e-14,-4.694052131199844e-13,4.264927483993613e-14,-5.013812515246017e-13,-6.165656689081515e-16,-1.3314457562909464e-12,-2.397280506799021e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.720878445,1785935959.451752424,HOME,4.497980082715887e-15,0.006581714242669456,-1.7787051418165384e-06,-1.5771029104160696,-0.00033448453396138554,1.5696488841127119,-0.7852999791214369,-4.6803442731555094e-14,-1.318898325703489e-13,3.862235636105177e-14,-8.73898735837853e-14,4.329024798101836e-15,-2.1622244853835132e-13,-2.3536468580451085e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.739884537,1785935959.471376896,HOME,3.684614731495468e-15,0.006581714242672604,-1.77870514108945e-06,-1.5771029104160672,-0.0003344845339613012,1.5696488841127172,-0.7852999791214369,-4.8168473954532766e-14,-8.781260569941624e-13,2.0822995308546696e-14,-1.0445821132067325e-12,-2.5246496899378443e-14,-3.6421487481303855e-12,-2.7219251091551614e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.759636298,1785935959.490926504,HOME,2.994389898623312e-15,0.00658171424267017,-1.7787051405287559e-06,-1.5771029104160692,-0.0003344845339612532,1.5696488841127119,-0.7852999791214369,-3.6201292109067625e-14,-5.894984820895843e-13,1.9698105031221175e-14,-6.262009382673081e-13,-4.175073759661487e-15,-1.6394907601411442e-12,-2.364695313745699e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.780195711,1785935959.511445761,HOME,2.4402400399745285e-15,0.00658171424266945,-1.7787051400588197e-06,-1.5771029104160699,-0.00033448453396120323,1.5696488841127108,-0.7852999791214369,-2.5796468130581445e-14,-1.6704154120151807e-13,2.0653934328226567e-14,-1.106124482177396e-13,2.5002864062756245e-15,-2.593145663342946e-13,-2.3101520772129716e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.799907316,1785935959.530890703,HOME,2.002405029999881e-15,0.0065817142426711295,-1.7787051396568774e-06,-1.5771029104160683,-0.00033448453396113834,1.5696488841127156,-0.7852999791214369,-1.1409375014846472e-14,9.405943437794738e-13,2.854129738302408e-14,1.026560271339341e-12,1.8389523906416915e-14,2.885945974461506e-12,-2.1815950429282036e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.820020533,1785935959.551259518,HOME,1.6242422043979427e-15,0.006581714242670722,-1.7787051393511129e-06,-1.577102910416069,-0.0003344845339611339,1.569648884112712,-0.7852999791214369,-2.4060082619993558e-14,-7.8541774164354e-13,5.363279756113196e-15,-8.321386051043434e-13,-7.8675392018069e-15,-2.156400715854781e-12,-2.3455306557349132e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.839957943,1785935959.571533680,HOME,1.3237331936007346e-15,0.006581714242670032,-1.7787051390931187e-06,-1.5771029104160694,-0.00033448453396110197,1.5696488841127116,-0.7852999791214369,-1.5395143880101823e-14,-2.606673472472208e-13,9.49681581033875e-15,-2.2587833682114467e-13,3.1280531731226935e-17,-4.924660888513717e-13,-2.2808247081008918e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.859375553,1785935959.590712070,HOME,1.0996649266927493e-15,0.00658171424267223,-1.778705138856254e-06,-1.577102910416067,-0.0003344845339610409,1.569648884112718,-0.7852999791214369,-1.2420652457949313e-15,1.1329479448418133e-12,2.1509987654082275e-14,1.1364466754635147e-12,1.93387972675728e-14,3.268653073954628e-12,-2.219956271417793e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.880072321,1785935959.610840559,HOME,8.766372258486879e-16,0.006581714242670954,-1.7787051387094219e-06,-1.577102910416069,-0.0003344845339610729,1.5696488841127114,-0.7852999791214369,-1.8313177675831658e-14,-1.0096260541240446e-12,-3.5351544594463153e-15,-1.0557850251953467e-12,-1.0836286721280082e-14,-2.729457803176726e-12,-2.4201354163409194e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.901244502,1785935959.631347179,HOME,7.140059384633832e-16,0.006581714242669845,-1.7787051385676919e-06,-1.5771029104160692,-0.0003344845339610495,1.5696488841127105,-0.7852999791214369,-9.503691662050666e-15,-3.272321313011956e-13,3.677151163259883e-15,-2.83735908269243e-13,-7.108131658174007e-16,-6.038033252306622e-13,-2.3319815313811743e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.920085333,1785935959.651643038,HOME,6.072825561840693e-16,0.006581714242672525,-1.7787051384200727e-06,-1.5771029104160663,-0.00033448453396098883,1.569648884112719,-0.7852999791214369,6.194893926747546e-15,1.3992396829052575e-12,1.9936446541607557e-14,1.4017877428430544e-12,2.3200751846203837e-14,4.0401960828648654e-12,-2.1433787801683842e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.940841047,1785935959.671623945,HOME,4.810852288848645e-16,0.006581714242670799,-1.7787051383454366e-06,-1.577102910416068,-0.00033448453396101794,1.5696488841127134,-0.7852999791214369,-7.599866339091743e-15,-2.6571158769287565e-13,1.640154742581857e-15,-2.726422148351345e-13,-8.409787767804298e-15,-1.116795835086078e-12,-2.4831126242654844e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.960716401,1785935959.691570282,HOME,3.812017502311147e-16,0.006581714242669994,-1.7787051382814557e-06,-1.5771029104160694,-0.0003344845339610251,1.5696488841127108,-0.7852999791214369,-7.0446930679654874e-15,-4.4938596981538607e-13,-4.86452727456939e-16,-3.8870578240919074e-13,-1.8473893754750824e-15,-8.459435137089989e-13,-2.3023614083251415e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.980263875,1785935959.711069822,HOME,3.434391609711412e-16,0.006581714242673594,-1.778705138176462e-06,-1.5771029104160654,-0.00033448453396095484,1.5696488841127216,-0.7852999791214369,1.1329751759119355e-14,1.7029462184181745e-12,2.0301427145256516e-14,1.6877767936371812e-12,2.758266208374513e-14,4.9225834039337965e-12,-2.1549661009495466e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.999730512,1785935959.731160402,HOME,2.667916835897249e-16,0.006581714242671609,-1.7787051381443865e-06,-1.5771029104160674,-0.0003344845339609906,1.5696488841127152,-0.7852999791214369,-7.020347126747011e-15,-3.5674988900649805e-13,-2.2930553098837798e-15,-4.3828543123336383e-13,-1.2236527685358111e-14,-1.564642883864434e-12,-2.5585274319122648e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.019948251,1785935959.750826836,HOME,1.9679578786359975e-16,0.0065817142426698805,-1.7787051381290313e-06,-1.5771029104160694,-0.000334484533961016,1.5696488841127096,-0.7852999791214369,-5.962312936684575e-15,-5.836383585914631e-13,-3.115642475415843e-15,-4.941917794301866e-13,-2.502934892813555e-15,-1.0787664666818385e-12,-2.2704104944200914e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.040053673,1785935959.771237612,HOME,2.0158838935706634e-16,0.006581714242674146,-1.7787051380413623e-06,-1.577102910416065,-0.00033448453396093153,1.569648884112723,-0.7852999791214369,1.6321174998573317e-14,2.0993769771001907e-12,2.3141527911789488e-14,2.085158418555071e-12,3.3881447235885246e-14,6.0813368608280755e-12,-2.063569667021004e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.059436848,1785935959.790724277,HOME,1.483503767323749e-16,0.006581714242671688,-1.7787051380367896e-06,-1.5771029104160674,-0.00033448453396097897,1.569648884112715,-0.7852999791214369,-6.7989139946832415e-15,-4.404623647521437e-13,-4.449469546713121e-15,-5.399543905114942e-13,-1.5299971125953572e-14,-1.9245184981225996e-12,-2.6264008025738222e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.079927893,1785935959.810674667,HOME,1.1067402934572665e-16,0.006581714242670253,-1.7787051380280645e-06,-1.577102910416069,-0.00033448453396099013,1.5696488841127116,-0.7852999791214369,-3.612104238081424e-15,-3.0804645542786765e-13,-1.909208287993082e-15,-2.9355216978650127e-13,-2.657754871403838e-15,-8.112822124291726e-13,-2.4019862630986542e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.099614330,1785935959.830702543,HOME,8.268287476409145e-17,0.006581714242669717,-1.7787051380175448e-06,-1.5771029104160696,-0.00033448453396099593,1.56964888411271,-0.7852999791214369,-1.1268891499225333e-15,-1.7513966529284317e-13,4.702028309272708e-16,-6.322986467210904e-14,8.529480011420522e-16,-9.47485200635478e-14,-2.2897745535339026e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.119424625,1785935959.850704193,HOME,8.495030737033491e-17,0.006581714242672388,-1.7787051379764627e-06,-1.577102910416067,-0.0003344845339609733,1.569648884112716,-0.7852999791214369,-8.06335714936264e-15,-6.018275060724773e-13,-7.238865886566593e-15,-7.30922328318912e-13,-2.0023488372171227e-14,-2.5314852590542005e-12,-2.617054120492232e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.139555716,1785935959.870934725,HOME,5.455235817063783e-17,0.006581714242670059,-1.7787051379843437e-06,-1.577102910416069,-0.00033448453396098954,1.5696488841127112,-0.7852999791214369,-3.574974648439906e-15,-3.948999767169667e-13,-3.012668435009759e-15,-3.6603648912229835e-13,-3.25025797718766e-15,-1.0184917147783404e-12,-2.3701209436895712e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.159904463,1785935959.891351938,HOME,3.614880904389476e-17,0.006581714242669322,-1.7787051379827288e-06,-1.57710291041607,-0.00033448453396099626,1.5696488841127094,-0.7852999791214369,-6.792404981560841e-16,-2.1739287866325965e-13,3.169192184016792e-17,-7.742244772836952e-14,1.033667235814796e-15,-1.1860149579547626e-13,-2.3371870997331246e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.180231644,1785935959.911405802,HOME,5.1453045502181213e-17,0.006581714242672639,-1.7787051379421688e-06,-1.5771029104160668,-0.0003344845339609693,1.569648884112717,-0.7852999791214369,-9.428136280589789e-15,-7.447020533994472e-13,-9.450004119863312e-15,-9.015908348444732e-13,-2.488687326289989e-14,-3.1398627310345167e-12,-2.695789513463452e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.199950482,1785935959.931014776,HOME,3.056355436879961e-17,0.006581714242670667,-1.7787051379518928e-06,-1.5771029104160688,-0.00033448453396098146,1.5696488841127123,-0.7852999791214369,-5.201696751954693e-15,-5.211893164338478e-13,-5.692615249494364e-15,-5.589190364426762e-13,-6.2073925260332386e-15,-1.4513373103512564e-12,-2.3552189648266554e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.219736412,1785935959.950968981,HOME,2.1258181137065702e-17,0.00658171424266998,-1.7787051379504797e-06,-1.5771029104160694,-0.00033448453396098157,1.5696488841127114,-0.7852999791214369,-8.940215161553207e-16,-1.5095574465848868e-13,-6.014578949929796e-16,-1.0043595644684378e-13,1.794604911351794e-16,-2.3449911492724605e-13,-2.309715780817696e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.239834871,1785935959.970940113,HOME,2.685502918949857e-17,0.006581714242671408,-1.7787051379333584e-06,-1.577102910416068,-0.0003344845339609597,1.5696488841127154,-0.7852999791214369,7.802618290491583e-15,8.283787518261737e-13,9.808883584964668e-15,9.054982471378514e-13,1.4689152923808074e-14,2.553162094820867e-12,-2.1988065462334376e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.261292831,1785935959.991034746,HOME,1.310004724462729e-17,0.0065817142426709925,-1.7787051379396667e-06,-1.5771029104160685,-0.00033448453396098433,1.5696488841127123,-0.7852999791214369,-6.654471739207689e-15,-6.953536564456452e-13,-7.85827169720454e-15,-7.38649018153661e-13,-8.225580969263703e-15,-1.9018543664484737e-12,-2.4253154433392518e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.279909484,1785935960.011445045,HOME,5.373357622570093e-18,0.006581714242669695,-1.778705137942707e-06,-1.5771029104160694,-0.0003344845339609841,1.5696488841127108,-0.785299979121437,-8.250935918115436e-16,-1.9637893526399998e-13,-8.218906133560994e-16,-1.2568653079342307e-13,3.7361183096922985e-16,-2.9677067699425253e-13,-2.1827850212827493e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.301054819,1785935960.031425714,HOME,1.711902372621288e-17,0.0065817142426714,-1.778705137923173e-06,-1.5771029104160679,-0.00033448453396095587,1.5696488841127156,-0.785299979121437,9.827746674794903e-15,1.022272475598407e-12,1.2004657813407726e-14,1.116493601239398e-12,1.8121622561889452e-14,3.1514667763797266e-12,-2.136508595152219e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.320085353,1785935960.051022291,HOME,3.342006399114502e-18,0.006581714242670898,-1.7787051379332108e-06,-1.5771029104160688,-0.0003344845339609866,1.5696488841127119,-0.785299979121437,-8.094756599860219e-15,-8.59732596253049e-13,-9.836122196820247e-15,-9.135259667018783e-13,-1.0196327116001654e-14,-2.35155869665933e-12,-2.238220352543553e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.339820101,1785935960.070849657,HOME,7.45785849891834e-19,0.00658171424267011,-1.778705137933177e-06,-1.5771029104160694,-0.0003344845339609817,1.5696488841127112,-0.785299979121437,-1.9851123561663013e-15,-2.865603868050721e-13,-2.482618664541149e-15,-2.4689229820826857e-13,-1.3555147867320922e-15,-5.382214660662613e-13,-2.1700232444625474e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.360721535,1785935960.091480255,HOME,2.1744893738316875e-17,0.006581714242672484,-1.7787051379050394e-06,-1.577102910416067,-0.00033448453396093907,1.569648884112718,-0.785299979121437,1.0782358063154638e-14,1.2403534307582149e-12,1.3018423666940558e-14,1.2467554647565061e-12,2.007792929245221e-14,3.5871905859161714e-12,-2.0977581412669194e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.379970216,1785935960.111447334,HOME,4.6881166551452374e-18,0.006581714242670935,-1.778705137922335e-06,-1.5771029104160685,-0.00033448453396097376,1.5696488841127132,-0.785299979121437,-2.408072964096281e-15,-2.3599911598014543e-13,-2.341187237544188e-15,-2.3670411199046365e-13,-7.798119815604555e-15,-9.842973873145943e-13,-2.41437371207457e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.400264605,1785935960.131536961,HOME,-6.2849369382525474e-18,0.006581714242670207,-1.7787051379336634e-06,-1.5771029104160694,-0.00033448453396098666,1.5696488841127105,-0.785299979121437,-2.6960781285910327e-15,-3.9697157749917393e-13,-3.514536825852255e-15,-3.3993963346456167e-13,-1.9621339086707633e-15,-7.402263871711924e-13,-2.1502547027258084e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
11.421245560,1785935960.151824951,HOME,2.0905998307611497e-17,0.006581714242672773,-1.7787051378996861e-06,-1.5771029104160663,-0.0003344845339609326,1.569648884112719,-0.785299979121437,1.3461267355334032e-14,1.5259542450524643e-12,1.6155196210240596e-14,1.5395313100012557e-12,2.4961065676783037e-14,4.433190282395536e-12,-2.031726525081383e-14,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
